kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1251751;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949736;2017-12-01T15:37:27.702;136;21285960;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.049;2017-12-01T15:37:27.700;2017-12-01T15:37:42.028
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1241433;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949764;2017-12-01T15:37:27.703;136;21307409;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.071;2017-12-01T15:37:27.702;2017-12-01T15:37:42.049
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1228092;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949851;2017-12-01T15:37:27.705;136;21332018;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.092;2017-12-01T15:37:27.704;2017-12-01T15:37:42.071
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235619;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949885;2017-12-01T15:37:27.707;136;21388805;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.114;2017-12-01T15:37:27.705;2017-12-01T15:37:42.092
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1233196;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949913;2017-12-01T15:37:27.708;136;21258873;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.135;2017-12-01T15:37:27.707;2017-12-01T15:37:42.114
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1240309;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949944;2017-12-01T15:37:27.710;136;21330529;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.157;2017-12-01T15:37:27.708;2017-12-01T15:37:42.135
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236387;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949972;2017-12-01T15:37:27.711;136;21595735;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.179;2017-12-01T15:37:27.710;2017-12-01T15:37:42.157
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224998;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949999;2017-12-01T15:37:27.713;136;21386871;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.200;2017-12-01T15:37:27.712;2017-12-01T15:37:42.179
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1240598;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950030;2017-12-01T15:37:27.715;136;21265787;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.222;2017-12-01T15:37:27.713;2017-12-01T15:37:42.200
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1258772;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950058;2017-12-01T15:37:27.716;136;21348439;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.243;2017-12-01T15:37:27.715;2017-12-01T15:37:42.222
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1278788;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950088;2017-12-01T15:37:27.718;136;21325353;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.265;2017-12-01T15:37:27.717;2017-12-01T15:37:42.243
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1282075;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950116;2017-12-01T15:37:27.720;136;21316309;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.287;2017-12-01T15:37:27.718;2017-12-01T15:37:42.265
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1225876;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950143;2017-12-01T15:37:27.721;136;21309014;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.308;2017-12-01T15:37:27.720;2017-12-01T15:37:42.287
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1230062;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950174;2017-12-01T15:37:27.723;136;21374251;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.330;2017-12-01T15:37:27.721;2017-12-01T15:37:42.308
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1255277;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950202;2017-12-01T15:37:27.724;136;21271327;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.351;2017-12-01T15:37:27.723;2017-12-01T15:37:42.330
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236588;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950229;2017-12-01T15:37:27.726;136;21293666;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.373;2017-12-01T15:37:27.725;2017-12-01T15:37:42.351
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1231422;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950260;2017-12-01T15:37:27.728;136;21322373;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.394;2017-12-01T15:37:27.726;2017-12-01T15:37:42.373
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1241257;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950288;2017-12-01T15:37:27.729;136;21267032;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.416;2017-12-01T15:37:27.728;2017-12-01T15:37:42.394
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1231396;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950318;2017-12-01T15:37:27.731;136;21282228;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.437;2017-12-01T15:37:27.730;2017-12-01T15:37:42.416
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1233465;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950346;2017-12-01T15:37:27.732;136;21326223;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.459;2017-12-01T15:37:27.731;2017-12-01T15:37:42.437
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236784;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950373;2017-12-01T15:37:27.734;136;21428723;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.481;2017-12-01T15:37:27.733;2017-12-01T15:37:42.459
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235516;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950404;2017-12-01T15:37:27.736;136;21314785;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.502;2017-12-01T15:37:27.734;2017-12-01T15:37:42.481
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1284130;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950432;2017-12-01T15:37:27.737;136;21335063;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.524;2017-12-01T15:37:27.736;2017-12-01T15:37:42.502
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1266005;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950459;2017-12-01T15:37:27.739;136;21312438;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.545;2017-12-01T15:37:27.738;2017-12-01T15:37:42.524
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224057;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.950489;2017-12-01T15:37:27.741;136;21316708;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.567;2017-12-01T15:37:27.739;2017-12-01T15:37:42.545
