flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:39.914;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697595;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.376;2017-12-01T15:58:46.399;22516571;29;2017-12-01T15:58:39.916;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1822899
2017-12-01T15:58:39.915;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693682;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.399;2017-12-01T15:58:46.422;22401049;29;2017-12-01T15:58:39.917;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1750251
2017-12-01T15:58:39.916;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691213;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.399;2017-12-01T15:58:46.422;22464989;29;2017-12-01T15:58:39.918;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2065195
2017-12-01T15:58:39.916;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697710;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.399;2017-12-01T15:58:46.422;22527776;29;2017-12-01T15:58:39.919;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2604484
2017-12-01T15:58:39.919;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691341;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.422;2017-12-01T15:58:46.445;22529105;29;2017-12-01T15:58:39.921;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2158149
2017-12-01T15:58:39.917;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693792;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.422;2017-12-01T15:58:46.445;22409403;29;2017-12-01T15:58:39.919;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1738153
2017-12-01T15:58:39.920;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697819;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.422;2017-12-01T15:58:46.445;22509323;29;2017-12-01T15:58:39.921;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1807666
2017-12-01T15:58:39.921;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691471;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.445;2017-12-01T15:58:46.467;22459689;29;2017-12-01T15:58:39.923;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1931444
2017-12-01T15:58:39.922;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697929;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.445;2017-12-01T15:58:46.467;22478659;29;2017-12-01T15:58:39.924;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1738337
2017-12-01T15:58:39.920;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693903;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.445;2017-12-01T15:58:46.467;22395207;29;2017-12-01T15:58:39.921;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1789270
2017-12-01T15:58:39.922;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694014;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.467;2017-12-01T15:58:46.490;22537235;29;2017-12-01T15:58:39.924;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1719010
2017-12-01T15:58:39.924;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.698040;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.467;2017-12-01T15:58:46.490;22675394;29;2017-12-01T15:58:39.926;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1819336
2017-12-01T15:58:39.924;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691602;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.467;2017-12-01T15:58:46.490;22618821;29;2017-12-01T15:58:39.926;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1991948
2017-12-01T15:58:39.927;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694235;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.490;2017-12-01T15:58:46.513;22553913;29;2017-12-01T15:58:39.928;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1749723
2017-12-01T15:58:39.924;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694124;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.490;2017-12-01T15:58:46.513;22472072;29;2017-12-01T15:58:39.926;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1800543
2017-12-01T15:58:39.927;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.698150;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.490;2017-12-01T15:58:46.513;22590294;29;2017-12-01T15:58:39.929;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1827137
2017-12-01T15:58:39.927;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691731;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.513;2017-12-01T15:58:46.536;22384054;29;2017-12-01T15:58:39.929;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1860975
2017-12-01T15:58:39.929;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694345;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.513;2017-12-01T15:58:46.536;22478472;29;2017-12-01T15:58:39.931;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1799241
2017-12-01T15:58:39.930;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.698260;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.513;2017-12-01T15:58:46.536;22502979;29;2017-12-01T15:58:39.931;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1812890
2017-12-01T15:58:39.932;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691991;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.536;2017-12-01T15:58:46.559;22500498;29;2017-12-01T15:58:39.934;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1978683
2017-12-01T15:58:39.931;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694460;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.536;2017-12-01T15:58:46.559;22480517;29;2017-12-01T15:58:39.933;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1813675
2017-12-01T15:58:39.929;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691861;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.536;2017-12-01T15:58:46.559;22399854;29;2017-12-01T15:58:39.932;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1917036
2017-12-01T15:58:39.934;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.694569;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.559;2017-12-01T15:58:46.581;22500552;29;2017-12-01T15:58:39.936;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1779153
2017-12-01T15:58:39.932;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.698369;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.559;2017-12-01T15:58:46.581;22423770;29;2017-12-01T15:58:39.934;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2395132
2017-12-01T15:58:39.935;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692131;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.559;2017-12-01T15:58:46.581;22518181;29;2017-12-01T15:58:39.937;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2023903
