id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.800;1.5;2017-12-01T15:53:20.778;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.676;2322600;22445502;136;22;2017-12-01T15:53:08.673;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015255
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.823;1.5;2017-12-01T15:53:20.801;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.706;1956672;22550146;136;22;2017-12-01T15:53:08.704;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016216
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.823;1.5;2017-12-01T15:53:20.801;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.679;1823495;22608780;136;22;2017-12-01T15:53:08.677;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015342
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.823;1.5;2017-12-01T15:53:20.801;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.667;1930957;22603187;136;22;2017-12-01T15:53:08.665;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014993
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.846;1.5;2017-12-01T15:53:20.823;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.713;2107131;22713250;136;22;2017-12-01T15:53:08.710;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.017012
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.848;1.5;2017-12-01T15:53:20.823;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.673;1941250;24155418;136;22;2017-12-01T15:53:08.671;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015168
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.848;1.5;2017-12-01T15:53:20.823;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.681;1788568;23929964;136;22;2017-12-01T15:53:08.679;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015434
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.869;1.5;2017-12-01T15:53:20.846;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.719;2190485;22695015;136;22;2017-12-01T15:53:08.716;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.017182
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.870;1.5;2017-12-01T15:53:20.848;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.657;1781798;21516996;136;22;2017-12-01T15:53:08.655;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014700
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.870;1.5;2017-12-01T15:53:20.848;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.684;1931620;21901991;136;22;2017-12-01T15:53:08.682;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015531
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.892;1.5;2017-12-01T15:53:20.870;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.679;1896662;22420859;136;22;2017-12-01T15:53:08.677;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014787
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.892;1.5;2017-12-01T15:53:20.870;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.689;2062952;21914618;136;22;2017-12-01T15:53:08.687;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016413
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.892;1.5;2017-12-01T15:53:20.869;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.722;2123509;22555927;136;22;2017-12-01T15:53:08.719;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.017270
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.915;1.5;2017-12-01T15:53:20.892;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.728;5334679;22588800;136;22;2017-12-01T15:53:08.723;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016386
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.915;1.5;2017-12-01T15:53:20.892;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.692;1931997;22681845;136;22;2017-12-01T15:53:08.690;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015787
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.915;1.5;2017-12-01T15:53:20.892;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.681;1867618;22778147;136;22;2017-12-01T15:53:08.679;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014874
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.938;1.5;2017-12-01T15:53:20.915;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.696;2544304;22250430;136;22;2017-12-01T15:53:08.693;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016587
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.938;1.5;2017-12-01T15:53:20.915;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.733;2166213;22529887;136;22;2017-12-01T15:53:08.731;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015930
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.938;1.5;2017-12-01T15:53:20.915;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.686;3010817;22527715;136;22;2017-12-01T15:53:08.683;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016329
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.961;1.5;2017-12-01T15:53:20.938;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.733;2610343;22570077;136;22;2017-12-01T15:53:08.730;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.017441
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.961;1.5;2017-12-01T15:53:20.938;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.698;2013537;22370942;136;22;2017-12-01T15:53:08.696;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016672
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.961;1.5;2017-12-01T15:53:20.938;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.689;1908456;22596776;136;22;2017-12-01T15:53:08.687;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015702
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.984;1.5;2017-12-01T15:53:20.961;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.684;1874828;22639844;136;22;2017-12-01T15:53:08.682;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014964
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.984;1.5;2017-12-01T15:53:20.961;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.744;4551279;22593382;136;22;2017-12-01T15:53:08.739;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016185
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.984;1.5;2017-12-01T15:53:20.961;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.702;1779078;22654241;136;22;2017-12-01T15:53:08.700;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015227
